model_name,training_status,seed,dataset,quantisation,generation,response_format,response_type,prompt_type,explanation_type,eval_dataset,file_exists,question_id,ground_truth_label,ground_truth_domain,predicted_label,predicted_domain,confidence,answer_match
llama2,trained,seed_21,all_domains_10_samples,full_model,temp_06,markdown,answer_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_10_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_10_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_10_samples,full_model,temp_06,markdown,fact_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_10_samples,full_model,temp_06,markdown,fact_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_10_samples,full_model,temp_06,markdown,fact_first,zero_shot,structured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_10_samples,full_model,temp_06,markdown,fact_first,zero_shot,structured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_10_samples,full_model,temp_06,markdown,fact_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_10_samples,full_model,temp_06,markdown,fact_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_10_samples,full_model,temp_09,number_list,answer_first,few_shot,structured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_10_samples,full_model,temp_09,number_list,answer_first,few_shot,structured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_10_samples,full_model,temp_09,number_list,answer_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_10_samples,full_model,temp_09,number_list,answer_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_10_samples,full_model,temp_09,number_list,answer_first,zero_shot,structured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_10_samples,full_model,temp_09,number_list,answer_first,zero_shot,structured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_10_samples,full_model,temp_09,number_list,answer_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_10_samples,full_model,temp_09,number_list,answer_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_10_samples,full_model,temp_09,number_list,fact_first,few_shot,structured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_10_samples,full_model,temp_09,number_list,fact_first,few_shot,structured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_10_samples,full_model,temp_09,number_list,fact_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_10_samples,full_model,temp_09,number_list,fact_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_10_samples,full_model,temp_09,number_list,fact_first,zero_shot,structured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_10_samples,full_model,temp_09,number_list,fact_first,zero_shot,structured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_10_samples,full_model,temp_09,number_list,fact_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_10_samples,full_model,temp_09,number_list,fact_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_10_samples,full_model,temp_09,markdown,answer_first,few_shot,structured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_10_samples,full_model,temp_09,markdown,answer_first,few_shot,structured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_10_samples,full_model,temp_09,markdown,answer_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_10_samples,full_model,temp_09,markdown,answer_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_10_samples,full_model,temp_09,markdown,answer_first,zero_shot,structured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_10_samples,full_model,temp_09,markdown,answer_first,zero_shot,structured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_10_samples,full_model,temp_09,markdown,answer_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_10_samples,full_model,temp_09,markdown,answer_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_10_samples,full_model,temp_09,markdown,fact_first,few_shot,structured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_10_samples,full_model,temp_09,markdown,fact_first,few_shot,structured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_10_samples,full_model,temp_09,markdown,fact_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_10_samples,full_model,temp_09,markdown,fact_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_10_samples,full_model,temp_09,markdown,fact_first,zero_shot,structured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_10_samples,full_model,temp_09,markdown,fact_first,zero_shot,structured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_10_samples,full_model,temp_09,markdown,fact_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_10_samples,full_model,temp_09,markdown,fact_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,greedy,number_list,answer_first,few_shot,structured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,greedy,number_list,answer_first,few_shot,structured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,greedy,number_list,answer_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,greedy,number_list,answer_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,greedy,number_list,answer_first,zero_shot,structured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,greedy,number_list,answer_first,zero_shot,structured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,greedy,number_list,answer_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,greedy,number_list,answer_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,greedy,number_list,fact_first,few_shot,structured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,greedy,number_list,fact_first,few_shot,structured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,greedy,number_list,fact_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,greedy,number_list,fact_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,greedy,number_list,fact_first,zero_shot,structured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,greedy,number_list,fact_first,zero_shot,structured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,greedy,number_list,fact_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,greedy,number_list,fact_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,greedy,markdown,answer_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,greedy,markdown,answer_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,greedy,markdown,answer_first,zero_shot,structured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,greedy,markdown,answer_first,zero_shot,structured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,greedy,markdown,answer_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,greedy,markdown,answer_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,greedy,markdown,fact_first,few_shot,structured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,greedy,markdown,fact_first,few_shot,structured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,greedy,markdown,fact_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,greedy,markdown,fact_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,greedy,markdown,fact_first,zero_shot,structured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,greedy,markdown,fact_first,zero_shot,structured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,greedy,markdown,fact_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,greedy,markdown,fact_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_025,number_list,answer_first,few_shot,structured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_025,number_list,answer_first,few_shot,structured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_025,number_list,answer_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_025,number_list,answer_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_025,number_list,answer_first,zero_shot,structured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_025,number_list,answer_first,zero_shot,structured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_025,number_list,answer_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_025,number_list,answer_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_025,number_list,fact_first,few_shot,structured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_025,number_list,fact_first,few_shot,structured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_025,number_list,fact_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_025,number_list,fact_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_025,number_list,fact_first,zero_shot,structured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_025,number_list,fact_first,zero_shot,structured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_025,number_list,fact_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_025,number_list,fact_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_025,markdown,answer_first,few_shot,structured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_025,markdown,answer_first,few_shot,structured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_025,markdown,answer_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_025,markdown,answer_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_025,markdown,answer_first,zero_shot,structured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_025,markdown,answer_first,zero_shot,structured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_025,markdown,answer_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_025,markdown,answer_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_025,markdown,fact_first,few_shot,structured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_025,markdown,fact_first,few_shot,structured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_025,markdown,fact_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_025,markdown,fact_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_025,markdown,fact_first,zero_shot,structured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_025,markdown,fact_first,zero_shot,structured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_025,markdown,fact_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_025,markdown,fact_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_06,number_list,answer_first,few_shot,structured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_06,number_list,answer_first,few_shot,structured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_06,number_list,answer_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_06,number_list,answer_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_06,number_list,answer_first,zero_shot,structured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_06,number_list,answer_first,zero_shot,structured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_06,number_list,answer_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_06,number_list,answer_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_06,number_list,fact_first,few_shot,structured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_06,number_list,fact_first,few_shot,structured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_06,number_list,fact_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_06,number_list,fact_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_06,number_list,fact_first,zero_shot,structured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_06,number_list,fact_first,zero_shot,structured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_06,number_list,fact_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_06,number_list,fact_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_06,markdown,answer_first,few_shot,structured,test_set_1,False,,,,,,,
llama2,trained,seed_21,all_domains_20_samples,full_model,temp_06,markdown,answer_first,few_shot,structured,test_set_2,False,,,,,,,
